Day,Timestamp,System Version,Vob,Catagory,Package,Testcase,Runtime(sec),Pass/Fail,TestType
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testFirstLastTimes,0.015,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testIteratorToOldStyle,0.125,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testTimeQueries,0.004,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testEmptyEndSegment,0.002,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testDefaultDxDirAndDirChange,4.266,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testFactory,0.003,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testNoDedup,0.342,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testEmptyFiles,0.334,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testOneTrackNoPicture,0.337,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testOneTrackWithPicture,0.335,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testFilterByTime,0.337,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testTwoTrackPicturesFilteredByTime,0.351,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testQueriesAtEndOfTime,0.37,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testReadsPastEndOfLastPicture,0.352,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testQuerSpanningEntireFile,0.346,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testSinceIterators,0.551,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testWriteReadOneObjectInDebugDirectory,0.348,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testHistory,0.352,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testDedup,0.339,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testDrops,0.364,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testWriteReadOneObjectInDebugDirectory,0.334,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testBasicTrackPicture,0.365,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testRollupsSince,0.202,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testNewPicture,2.279,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testNewPictureFillForward,2.688,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,tasrdb,testRollups,0.667,PASS,
1,2015-04-14T08:58:50,lag,common,jhuapl,track_display,testLinkTrack,0,PASS,
2,2015-03-21T17:24:36,lag,feed,jhuapl,amrs,testRoundTripXML,0.63,PASS,
2,2015-03-21T17:24:36,lag,feed,jhuapl,amrs,test,0.044,PASS,
2,2015-03-21T17:24:36,lag,feed,jhuapl,amrs,test,0.077,PASS,
2,2015-03-21T17:24:36,lag,feed,jhuapl,downlinkconfig,test1,0.146,PASS,
2,2015-03-21T17:24:36,lag,feed,jhuapl,downlinkconfig,test2,0.001,PASS,
2,2015-03-21T17:24:43,lag,disp,jhuapl,ppi,testTimeBounds,0.615,PASS,
2,2015-4-10T15:43:4,lag,common,c++ bin,disk_recycler,test_dxconfig,0.02,FAIL,
2,2015-4-10T15:45:29,lag,common,c++ lib,resolver,find_this_file,0,FAIL,
2,2015-4-10T15:45:29,lag,common,c++ lib,resolver,find_makefile,0,FAIL,
2,2015-4-10T15:45:36,lag,common,c++ lib,physics,UTCTime_test,0,FAIL,
2,2015-4-10T15:45:44,lag,common,c++ lib,guid,testSerialization,0,FAIL,
2,2015-4-10T15:45:44,lag,common,c++ lib,guid,testJava,0,PASS,
2,2015-4-10T15:45:44,lag,common,c++ lib,guid,hob_test,0,PASS,
2,2015-4-10T15:45:44,lag,common,c++ lib,guid,collision_test,7.26,PASS,
2,2015-4-10T15:45:51,lag,common,c++ lib,guid,notation_test,0,PASS,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,testAllocation,0,FAIL,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,testAssignment,0,PASS,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,testAdd,0,PASS,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,testSubtract,0,PASS,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,testInPlaceOps,0,PASS,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,testIdentityMult,0,PASS,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,CircularArray_resize,0,PASS,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,CircularArray_push,0,PASS,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,CircularArray_pop,0,PASS,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,testSymmetricAssignment,0,PASS,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,msmSerialization,0,PASS,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,asymmetricAssignmentConversion,0,PASS,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,testAsymmetric,0,PASS,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,testMultZero,0,PASS,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,testLapackFailure,0,PASS,
2,2015-4-10T15:46:1,lag,common,c++ lib,mathematics,testGetEigenVectorSlowFailure,0,PASS,
2,2015-4-10T15:46:15,lag,common,c++ lib,osi_track_update,osi_global_track_update_test,0,FAIL,
2,2015-4-10T15:46:15,lag,common,c++ lib,osi_track_update,OSITrackSourceSerializationTest,0,PASS,
2,2015-4-10T15:46:15,lag,common,c++ lib,osi_track_update,osi_global_track_one_guid_test,0,PASS,
2,2015-4-10T15:46:15,lag,common,c++ lib,osi_track_update,osi_global_track_on_guid_test,0,PASS,
2,2015-4-10T15:46:15,lag,common,c++ lib,osi_track_update,write_to_file_test_no_guid,0,PASS,
2,2015-4-10T15:46:15,lag,common,c++ lib,osi_track_update,write_to_file_test_multi_guid,0,PASS,
2,2015-4-10T15:46:15,lag,common,c++ lib,osi_track_update,none_guid_test,0,PASS,
2,2015-4-10T15:46:15,lag,common,c++ lib,osi_track_update,one_guid_test,0,PASS,
2,2015-4-10T15:46:15,lag,common,c++ lib,osi_track_update,osi_serializer_test,0,PASS,
2,2015-4-10T15:46:15,lag,common,c++ lib,osi_track_update,OSITrackSource_xmt,0,PASS,
2,2015-4-10T15:46:15,lag,common,c++ lib,osi_track_update,kinematic_round_trip_test,0,PASS,
2,2015-4-10T15:46:16,lag,common,c++ lib,osi_track_update,kinematic_old_version_test,0,PASS,
2,2015-4-10T15:46:16,lag,common,c++ lib,osi_track_update,drop_round_trip_test,0,PASS,
2,2015-4-10T15:46:16,lag,common,c++ lib,osi_track_update,OSIImageAssociationUpdateSerializationTest,0.01,PASS,
2,2015-4-10T15:46:17,lag,common,c++ lib,osi_track_update,global_amplifying_round_trip_test,0,PASS,
2,2015-4-10T15:46:17,lag,common,c++ lib,osi_track_update,global_kinematic_round_trip_test,0,PASS,
2,2015-4-10T15:46:17,lag,common,c++ lib,osi_track_update,OSITrackSource_test,0,PASS,
2,2015-4-10T15:46:26,lag,common,c++ lib,dx_config,test_dxconfig_basics,0,FAIL,
2,2015-4-10T15:46:26,lag,common,c++ lib,dx_config,test_dxconfig_repeats,0,PASS,
2,2015-4-10T15:46:26,lag,common,c++ lib,dx_config,test_dxconfig_beyond_timeout,0,FAIL,
2,2015-4-10T15:46:26,lag,common,c++ lib,dx_config,test_catalogDataDir,0.06,PASS,
2,,lag,common,c++ lib,dx_config,test_catalogDataDirStartTimes,0.02,PASS,
2,2015-4-10T15:46:26,lag,common,c++ lib,dx_config,test_currentDxDirInFile,0.02,PASS,
2,2015-4-10T15:46:37,lag,common,c++ lib,tracking_filter,bestTestVsOld,0,FAIL,
2,2015-4-10T15:46:37,lag,common,c++ lib,tracking_filter,testVsOld,0,PASS,
2,2015-4-10T15:46:37,lag,common,c++ lib,tracking_filter,testStateSerialize,0,PASS,
2,2015-4-10T15:46:37,lag,common,c++ lib,tracking_filter,testCVKFSerialize,0,PASS,
2,2015-4-10T15:46:37,lag,common,c++ lib,tracking_filter,testZVKFSerialize,0,PASS,
2,2015-4-10T15:46:49,lag,common,c++ lib,nitf,testCreateNitfMovie,0.11,FAIL,
2,2015-4-10T15:46:56,lag,common,c++ lib,seavue,Range_addRangeToList,0,FAIL,
2,2015-4-10T15:47:13,lag,common,c++ lib,sharedmemtf,get_track_picture,0.02,FAIL,
2,2015-4-10T15:47:29,lag,common,c++ lib,sharedmemtf,addTrackAndFind,0,PASS,
2,2015-4-10T15:47:29,lag,common,c++ lib,sharedmemtf,singleTrack,0,PASS,
2,2015-4-10T15:47:29,lag,common,c++ lib,sharedmemtf,shmpicture_1track,0,PASS,
2,2015-4-10T15:47:29,lag,common,c++ lib,sharedmemtf,shmpicture_100tracks,0,PASS,
2,2015-4-10T15:47:29,lag,common,c++ bin,communications_test,RunTest,0,PASS,
2,2015-4-10T15:47:29,lag,common,c++ bin,communications_test,XMLMsgDataOverflow,0,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,astrophysics,testIsDaylight,0.192,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,big_message,testSimpleMessageJoin,0.091,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,big_message,testSingleMessageCase,0,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,big_message,testChunking,0.004,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,collections,testNewFileConstructor,0.013,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,collections,testConstructorErrorChecks,0,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,collections,testLotsOfConstructorErrorChecks,0.001,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,collections,testTestObject,0,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,collections,testBasicWriteRead,0.001,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,collections,testMultipleWriteReadRemoveRead,0.001,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,collections,testLoadUpOneHashBucket,0.001,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,datastore,testFromString,0.001,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,datastore,testTrackKey,0.001,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,datastore,testVersionedKeyMutability,0,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,decider,test4,0.155,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,decider,test1,0.002,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,decider,test2,0,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,decider,test3,0.001,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,geospatialindex,testSpatialSpeed,0.843,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,geospatialindex,testSpatialIndex,0,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,geospatialindex,testPoles,0.001,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,img_req_db,test,0.613,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,klv,testBER,0,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,klv,testBERRoundTrip,0,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,klv,testWriteRead,0.002,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,klv,testFullObject,0.001,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,model_msgs,testBasics,0.038,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testBasicWrite,0,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testWriteThenDelete,0,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testWriteAndDelete,0,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDeduplication,0,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testBasicClear,0,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testWriteAndReadTrack,1.73,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testSimpleHistory,1.65,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testGuidToId,1.652,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testVS,0.002,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testSerialization,0.001,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,test,0,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,test1,0.004,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testBootstrap,8.939,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDifferentMissionIDsPerRun,10.17,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testHistoryAndBootstrapping,4.442,PASS,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,test1000MessagesAt200MsgsPerSecond,2.593,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testGlobalHistoryUpdateDoesnAddHistoryForUnchangedRelations,0.288,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testGlobalMaintenanceAfterHistoryUpdate,0.299,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTrackRecomputationOnHistoryUpdateInAir,0.339,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testFlagsLikeTentativeNotErasedOnHistoryUpdate,0.342,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testBrokenGlobalAssociation,0.284,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testGlobalSource,0.293,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testNoSaveInvalidGlobal,0.342,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testImageAssociatons,0.338,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testManualDescriptionUpdate,0.341,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testImageToTrackCaching,0.345,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTrackPicture,0.339,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDetermineSaveMode,0.29,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testHistoryWithoutUpdatesMode,0.372,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testCombineEntireQueueMode,0.335,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDroppingMode,0.334,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDeleteImpliesDropped,0.335,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTentativeUpdate,0.467,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTentativeUpdateDeleteDisabled,0.33,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTentativeUpdateDeleteTimeout,0.331,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTentativeUpdateDeleteBigTimeout,0.327,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTentativePromote,0.331,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDeleteRemovesAssoc,1.162,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testSimpleHistoryNumbers,0.341,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testLongHistory,0.353,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testHistoryUpdates,0.341,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testHistoryUpdatesWithScanTracks,0.344,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDbSource,0.336,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testHistoricUpdatesKeepImageIndexCurrent,0.338,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testHistoricUpdatesMultipleTracksPerImage,0.333,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDropSourcelessTrack,0.341,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testCarryLocalGlobalTrackForward,0.285,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testOutOfOrderReplicatedGlobalUpdates,0.305,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testOutOfOrderReplicatedGlobalUpdatesDNC,0.301,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testUpdateLocalGlobalTrackChildren,0.279,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testInternalItemNumberAssignment,0.34,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testIgnoreDuplicateHistoryPoints,0.33,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDontAutoDropDNC,0.333,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testCreateAndDropDNCOnAssociation,0.336,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testCreateAndDropDNCOnGlobalTrack,0.28,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testCreateAndDropDNCOnAssociationReplicatedTrack,0.277,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testIgnorePositionGoingBackwardsOnHistoryUpdate,0.281,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testCreateAndDropDNCOnGlobalReplicatedTrack,0.274,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDropTentative,0.344,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testGetOrCreateDNCTrackForModification,0.281,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testConfigMessages,0.276,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTell,0.305,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDropExisting,0.333,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testRepeatDropExisting,0.329,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTwinDropExisting,0.341,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDropUndrop,0.346,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTwinDropUndrop,0.339,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDropTiming,0.273,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDropUndropExisting,0.327,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTwinKinematics,0.337,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTwinKinematicsWithNotification,0.345,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testUndo,0.332,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testLoneDelete,0.332,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDeleteExisting,0.327,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testMultipleDeletes,0.335,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testProfileExisting,0.355,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testProfileUnprofileExisting,0.348,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testNoDropManuals,0.333,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDropTrackTimeoutAndDelete,0.335,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testHideDncOnlyAfterAllChildrenAreDropped,0.328,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testHideTrackTimeout,0.333,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testMaxDroppedTrackThreshold,0.326,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTrackRemoves,0.328,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDontHideDroppedTrackTimeout,0.327,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDontHideOrDropBeforeTrackTimeout,0.327,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTimeAssignments,0.332,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testBitMaskUpdateBasic,0.325,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testBitMaskUpdateValues,0.334,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testBitMaskUpdateOutOfOrder,0.528,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testImageAssociationInfoBasic,0.329,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testImageAssociationInfoHasGoodIsar,0.329,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testImageAssociationInfoHasImagery,0.388,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testHistoryPoint,0.324,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testNoGlobalUpdateForRegularTrack,0.326,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testNoRegularUpdateForGlobalTrack,0.33,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testNoChangeSourceOnTrack,0.353,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testGlobalChildKeepAlive,0.286,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testGlobalUpdatesSetIndividualSources,0.28,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testGlobalTrackUpdateWithChildren,0.344,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testGlobalTrackUpdateWithChildrenAndRelations,0.329,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testChangedGlobalAndDroppedEmptyGlobal,0.36,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testCrazyGlobalHacksInNonGroundstation,0.302,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testGlobalTrackUpdateWithChildrenAndRelationsAndAmplifications,0.302,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testManualLengthOverride,0.392,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTwinAmplifying,0.442,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testLoneDrop,0.433,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testKinematicNoticeOnTrackStateDBObjectUpdate,0.334,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testLoneAmplifying,0.408,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testRefPointFlagAndEnum,0.364,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testEmergencyFlagAndEnum,0.372,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testCopyTQToLink16TQ,0.367,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDropToggle,0.39,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testRepeatDropUndropExisting,0.363,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTwinDropUndropExisting,0.37,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testLoneTrackAssociation,0.365,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTwinTrackAssociations,0.381,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testReverseTwinTrackAssociations,0.353,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testAssociateExisting,0.383,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTwinAssociateExisting,0.413,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testNoSelfAssociation,0.554,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testAssociationBetweenTracksFromSameSource,0.576,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testMultipleAssociations,0.561,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testLoneDivergeTrackAssociation,0.567,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testDivergeExistingTrackAssociation,0.49,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTwinDivergeExistingTrackAssociation,0.516,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTimeoutExistingTrackAssociation,0.496,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTwinTimeoutExistingTrackAssociation,0.509,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTimeoutExistingTrackAssociationAndRevive,0.489,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testLinkError,0.454,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testLinkToMissingDeadTrack,0.43,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testLinkChildren,0.447,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testLinkGlobals,0.296,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testBreakLinkExisting,0.307,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testLinkExisting,0.298,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testNoSelfLink,0.278,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testLinkBetweenLiveTracks,0.317,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testLinkTransferImagery,0.307,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testLoneImageAssociation,0.33,FAIL,
2,2015-04-10T19:43:23,lag,common,jhuapl,osi_db_manager,testTwinImageAssociations,0.337,FAIL,
