DATE_TIME,SYS_VER,PATH,TESTCASE,RUNTIME(sec),PASS/FAIL,TEST_TYPE
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,cache_clear_seed1,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,cache_clear_seed2,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,cache_clear_seed3,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,preferred_number_seed0,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,preferred_number_seed1,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,preferred_number_seed2,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,preferred_number_seed3,0.01,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,force_new_seed0,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,force_new_seed1,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,force_new_seed2,0,PASS,unit
2015-5-8T9:4:18,lag, /bfp/common/vob/lib/phone_number_list,force_new_seed3,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,CompressedBitMask_constructor,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,CompressedBitMask_new_del,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,CompressedBitMask_growNot,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,CompressedBitMask_andSet,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,CompressedBitMask_shrink,0.01,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,CompressedBitMask_SetClrReadWrite,0.06,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,CompressedBitMask_copy,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,GuidReference_creation,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,GuidReference_readAndWrite,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,GuidReference_upperTest,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,ReferenceMgr_creation,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,ReferenceMgr_clearRcvdReferencesByStream,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,GuidReference_newSentGuidReference,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,GuidReference_newRcvdGuidReference,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,GuidReference_newSentSourceReference,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,GuidReference_newRcvdSourceReference,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,SourceReference_creation,0,PASS,unit
2015-5-8T9:4:43,lag, /bfp/common/vob/lib/delta,SourceReference_readAndWrite,0,PASS,unit
2015-5-8T9:5:22,lag, /bfp/common/vob/lib/big_message,testSimpleMessageJoin,0,PASS,unit
2015-5-8T9:5:22,lag, /bfp/common/vob/lib/big_message,testSingleMessageCase,0,PASS,unit
2015-5-8T9:5:22,lag, /bfp/common/vob/lib/big_message,testLRU,0,PASS,unit
2015-5-8T9:5:22,lag, /bfp/common/vob/lib/big_message,testJava,0.01,PASS,unit
2015-5-8T9:5:22,lag, /bfp/common/vob/lib/big_message,testChunkMessage,0,PASS,unit
2015-5-8T9:5:23,lag, /bfp/common/vob/lib/big_message,testSendMessage,0.02,PASS,unit
2015-5-8T9:5:50,lag, /bfp/common/vob/lib/db_util,rollup_test,0.08,PASS,unit
2015-5-8T9:5:50,lag, /bfp/common/vob/lib/db_util,association_test,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/astrophysics/JNIAstroPhysicsUnitTest,testIsDaylight,0.165,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/big_message/BigMessageHandlerUnitTest,testSingleMessageCase,0.134,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/big_message/BigMessageHandlerUnitTest,testSimpleMessageJoin,0.084,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/big_message/BigMessageUnitTest,testChunking,0.015,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/collections/MapFileUnitTest,testNewFileConstructor,0.023,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/collections/MapFileUnitTest,testConstructorErrorChecks,0.001,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/collections/MapFileUnitTest,testLotsOfConstructorErrorChecks,0.002,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/collections/MapFileUnitTest,testTestObject,0.001,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/collections/MapFileUnitTest,testBasicWriteRead,0.003,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/collections/MapFileUnitTest,testMultipleWriteReadRemoveRead,0.005,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/collections/MapFileUnitTest,testLoadUpOneHashBucket,0.004,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/datastore/KeyUnitTest,testTrackKey,0.006,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/datastore/KeyUnitTest,testFromString,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/datastore/KeyUnitTest,testVersionedKeyMutability,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/decider/DeciderUnitTest,test1,0.647,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/decider/DeciderUnitTest,test2,0.004,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/decider/DeciderUnitTest,test3,0.004,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/decider/DeciderUnitTest,test4,0.004,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/geospatialindex/SpatialIndexUnitTest,testSpatialSpeed,1.903,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/geospatialindex/SpatialIndexUnitTest,testSpatialIndex,0.002,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/geospatialindex/SpatialIndexUnitTest,testPoles,0.002,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/img_req_db/test/ImageDBReaderWriterUnitTest,test,0.76,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/klv/KLVSerializerUnitTest,testWriteRead,0.005,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/klv/KLVSerializerUnitTest,testFullObject,0.003,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/klv/KLVSerializerUnitTest,testBER,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/klv/KLVSerializerUnitTest,testBERRoundTrip,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/model_msgs/TrackStateDeltaUpdateMsgUnitTest,testBasics,0.161,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/database/SharedMemoryJNIReplicatorDatabaseFunctionalTest,testBasicWrite,0.001,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/database/SharedMemoryJNIReplicatorDatabaseFunctionalTest,testWriteThenDelete,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/database/SharedMemoryJNIReplicatorDatabaseFunctionalTest,testWriteAndDelete,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/database/SharedMemoryJNIReplicatorDatabaseFunctionalTest,testDeduplication,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/database/SharedMemoryJNIReplicatorDatabaseFunctionalTest,testBasicClear,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/database/TrackDBUnitTest,testWriteAndReadTrack,14.552,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/database/TrackDBUnitTest,testSimpleHistory,10.786,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/database/TrackDBUnitTest,testGuidToId,11.075,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/database/WritableDBTrackStateUnitTest,testVS,0.006,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/database/WritableShmemTrackStateUnitTest,testSerialization,0.003,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/ImageDBUnitTest,test,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/MessageOperationsUnitTest,test1,0.014,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerBootstrapFunctionalTest,testBootstrap,31.689,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerBootstrapFunctionalTest,testDifferentMissionIDsPerRun,17.504,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerBootstrapFunctionalTest,testHistoryAndBootstrapping,21.975,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerCapacityFunctionalTest,test1000MessagesAt200MsgsPerSecond,15.621,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testOutOfOrderReplicatedGlobalUpdates,3.029,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testOutOfOrderReplicatedGlobalUpdatesDNC,1.634,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testUpdateLocalGlobalTrackChildren,1.584,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testInternalItemNumberAssignment,1.669,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testIgnoreDuplicateHistoryPoints,1.644,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDontAutoDropDNC,2.07,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testCreateAndDropDNCOnAssociation,1.735,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testCreateAndDropDNCOnGlobalTrack,1.542,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testCreateAndDropDNCOnAssociationReplicatedTrack,1.541,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testIgnorePositionGoingBackwardsOnHistoryUpdate,1.571,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testCreateAndDropDNCOnGlobalReplicatedTrack,1.635,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDropTentative,2.044,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testGetOrCreateDNCTrackForModification,1.547,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testConfigMessages,1.553,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTell,1.654,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTwinKinematicsWithNotification,1.9,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testBirthNotices,1.726,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTwinKinematics,1.733,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLoneKinematic,1.637,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDeathNotices,1.767,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testIgnoredFieldsOnTrackStateDBObjectUpdate,1.918,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testKinematicNoticeOnTrackStateDBObjectUpdate,1.588,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testGlobalHistoryUpdateDoesnAddHistoryForUnchangedRelations,1.55,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testGlobalMaintenanceAfterHistoryUpdate,1.551,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTrackRecomputationOnHistoryUpdateInAir,1.677,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testFlagsLikeTentativeNotErasedOnHistoryUpdate,1.726,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testBrokenGlobalAssociation,1.548,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testGlobalSource,1.541,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testNoSaveInvalidGlobal,1.634,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testImageAssociatons,1.723,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testManualDescriptionUpdate,1.701,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testImageToTrackCaching,1.914,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTrackPicture,2.222,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDetermineSaveMode,1.554,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testHistoryWithoutUpdatesMode,1.642,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testCombineEntireQueueMode,1.647,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDroppingMode,1.644,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDeleteImpliesDropped,1.7,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTentativeUpdate,1.672,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTentativeUpdateDeleteDisabled,1.674,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTentativeUpdateDeleteTimeout,1.969,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTentativeUpdateDeleteBigTimeout,1.934,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTentativePromote,1.678,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDeleteRemovesAssoc,1.629,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testSimpleHistoryNumbers,1.849,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLongHistory,16.333,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testHistoryUpdates,2.101,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testHistoryUpdatesWithScanTracks,1.77,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDbSource,1.677,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testHistoricUpdatesKeepImageIndexCurrent,1.686,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testHistoricUpdatesMultipleTracksPerImage,1.847,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDropSourcelessTrack,1.654,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testCarryLocalGlobalTrackForward,1.536,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLoneAmplifying,1.594,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testRefPointFlagAndEnum,1.625,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testEmergencyFlagAndEnum,1.626,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testCopyTQToLink16TQ,1.616,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testReverseTwinTrackAssociations,1.618,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testMerge,1.743,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testUndo,1.855,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLoneDelete,1.836,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDeleteExisting,1.696,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testMultipleDeletes,4.305,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testProfileExisting,1.662,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testProfileUnprofileExisting,1.743,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testNoDropManuals,2.028,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDropTrackTimeoutAndDelete,2.63,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testHideDncOnlyAfterAllChildrenAreDropped,4.244,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testHideTrackTimeout,4.111,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testMaxDroppedTrackThreshold,4.706,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTrackRemoves,3.81,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDontHideDroppedTrackTimeout,2.044,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDontHideOrDropBeforeTrackTimeout,2.029,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTimeAssignments,1.726,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testBitMaskUpdateBasic,1.598,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testBitMaskUpdateValues,1.665,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testBitMaskUpdateOutOfOrder,1.873,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testImageAssociationInfoBasic,1.686,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testImageAssociationInfoHasGoodIsar,1.834,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testImageAssociationInfoHasImagery,1.754,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testHistoryPoint,1.68,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testNoGlobalUpdateForRegularTrack,1.811,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testNoRegularUpdateForGlobalTrack,1.56,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testNoChangeSourceOnTrack,1.606,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testGlobalChildKeepAlive,1.54,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testGlobalUpdatesSetIndividualSources,1.55,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testGlobalTrackUpdateWithChildren,1.708,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testGlobalTrackUpdateWithChildrenAndRelations,1.884,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testChangedGlobalAndDroppedEmptyGlobal,1.699,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testCrazyGlobalHacksInNonGroundstation,1.535,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testGlobalTrackUpdateWithChildrenAndRelationsAndAmplifications,1.533,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testAssociateExisting,1.76,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTwinAssociateExisting,1.767,PASS,unit
